Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
T Shamsi*,Tabraiz Shamsi,18/02/1990,2016-2018,2,4,20,0,18,20.00,6,0,46.33,3.45,3/91,SAF,T
G H Shepstone,George Shepstone,08/04/1876,1896-1899,2,4,38,0,21*,9.50,0,0,-,2.45,0/8,SAF,T
P W Sherwell,Percy Sherwell,17/08/1880,1906-1911,13,22,427,1,115*,23.72,0,0,-,-,,SAF,T
I J Siedle,Ivan Siedle,11/01/1903,1928-1936,18,34,977,1,141*,28.74,1,0,7.00,2.21,1/7,SAF,T
J H Sinclair,James Sinclair,16/10/1876,1896-1911,25,47,1069,3,106*,23.24,63,1,31.68,3.32,6/26,SAF,T
L Sipamla,Lutho Sipamla,12/05/1998,2020-2022,3,4,15,0,10,5.00,11,0,22.27,3.51,4/76,SAF,T
C J E Smith,Charles Smith,25/12/1872,1902-1902,3,6,106,0,45*,21.20,0,0,-,-,,SAF,T
F W Smith,Frederick Smith,31/03/1861,1889-1896,3,6,45,0,12*,9.00,0,0,-,-,,SAF,T
G C Smith,Graeme Smith,01/02/1981,2002-2014,116,203,9253,27,277*,48.70,8,0,110.63,3.74,2/145,SAF,T
V I Smith,Vivian Smith,23/02/1925,1947-1957,9,16,39,0,11,3.90,12,0,64.08,2.79,4/143,SAF,T
R P Snell,Richard Snell,12/09/1968,1992-1994,5,8,95,0,48*,13.57,19,0,28.32,3.15,4/74,SAF,T
S D Snooke,Stanley Snooke,11/11/1878,1907-1907,1,1,0,0,0*,0.00,0,0,-,-,,SAF,T
S J Snooke,Sibley Snooke,01/02/1881,1906-1923,26,46,1008,1,103*,22.40,35,1,20.06,2.60,8/70,SAF,T
W R T Solomon,William Solomon,23/04/1872,1899-1899,1,2,4,0,2*,2.00,0,0,-,-,,SAF,T
R B Stewart,Robert Stewart,03/09/1856,1889-1889,1,2,13,0,9*,6.50,0,0,-,-,,SAF,T
D W Steyn,Dale Steyn,27/06/1983,2004-2019,93,119,1251,0,76*,13.60,439,26,22.95,3.25,7/51,SAF,T
P J R Steyn,Phillipus Steyn,30/07/1967,1995-1995,3,6,127,0,46*,21.17,0,0,-,-,,SAF,T
L A Stricker,Louis Stricker,26/05/1884,1910-1912,13,24,342,0,48*,14.25,1,0,105.00,3.62,1/36,SAF,T
P C Strydom,Pieter Strydom,10/06/1969,2000-2000,2,3,35,0,30*,11.67,0,0,-,4.50,0/27,SAF,T
T Stubbs*,Tristan Stubbs,14/08/2000,2024-,9,16,500,2,122*,33.33,0,0,-,-,,SAF,T
G A Stuurman,Glenton Stuurman,10/08/1992,2022-2022,2,2,11,0,11*,5.50,1,0,124.00,4.28,1/124,SAF,T
M J Susskind,Manfred Susskind,08/06/1891,1924-1924,5,8,268,0,65*,33.50,0,0,-,-,,SAF,T
P L Symcox,Pat Symcox,14/04/1960,1993-1998,20,27,741,1,108*,28.50,37,0,43.32,2.70,4/69,SAF,T
H M Taberer,Henry Taberer,07/10/1870,1902-1902,1,1,2,0,2*,2.00,1,0,48.00,4.80,1/25,SAF,T
A B Tancred,Augustus Tancred,20/08/1865,1889-1889,2,4,87,0,29*,29.00,0,0,-,-,,SAF,T
L J Tancred,Louis Tancred,07/10/1876,1902-1913,14,26,530,0,97*,21.20,0,0,-,-,,SAF,T
V M Tancred,Vincent Tancred,07/07/1875,1899-1899,1,2,25,0,18*,12.50,0,0,-,-,,SAF,T
G L Tapscott,George Tapscott,07/11/1889,1913-1913,1,2,5,0,4*,2.50,0,0,-,-,,SAF,T
L E Tapscott,Lionel Tapscott,18/03/1894,1923-1923,2,3,58,0,50,29.00,0,0,-,1.00,0/2,SAF,T
H J Tayfield,Hugh Tayfield,30/01/1929,1949-1960,37,60,862,0,75*,16.90,170,14,25.91,1.95,9/113,SAF,T
A I Taylor,Alistair Taylor,25/07/1925,1956-1956,1,2,18,0,12*,9.00,0,0,-,-,,SAF,T
D Taylor,Daniel Taylor,09/01/1887,1914-1914,2,4,85,0,36*,21.25,0,0,-,-,,SAF,T
H W Taylor,Herbert Taylor,05/05/1889,1912-1932,42,76,2936,7,176*,40.78,5,0,31.20,2.74,3/15,SAF,T
D J Terbrugge,David Terbrugge,31/01/1977,1998-2004,7,8,16,0,4,5.33,20,1,25.85,3.07,5/46,SAF,T
N H Theunissen,Nicolaas Theunissen,04/05/1867,1889-1889,1,2,2,0,2,2.00,0,0,-,3.83,0/51,SAF,T
P G Thornton,Patrick Thornton,24/12/1867,1902-1902,1,1,1,0,1,0.00,1,0,20.00,5.00,1/20,SAF,T
D S Tomlinson,Denis Tomlinson,04/09/1910,1935-1935,1,1,9,0,9*,9.00,0,0,-,3.80,0/38,SAF,T
A J Traicos,Athanasios Traicos,17/05/1947,1970-1970,3,4,8,0,5,4.00,4,0,51.75,2.64,2/70,SAF,T
P H J Trimborn,Patrick Trimborn,18/05/1940,1967-1970,4,4,13,0,11,6.50,11,0,23.36,2.06,3/12,SAF,T
T L Tsolekile,Thami Tsolekile,09/10/1980,2004-2004,3,5,47,0,22*,9.40,0,0,-,-,,SAF,T
L L Tsotsobe,Lonwabo Tsotsobe,07/03/1984,2010-2011,5,5,19,0,8,6.33,9,0,49.78,3.09,3/43,SAF,T
L Tuckett,Lindsay Tuckett,06/02/1919,1947-1949,9,14,131,0,40,11.91,19,2,51.58,2.79,5/68,SAF,T
L R Tuckett,Lindsay Tuckett,19/05/1885,1914-1914,1,2,0,0,0,0.00,0,0,-,3.45,0/24,SAF,T
P S Twentyman-Jones,Percy Twentyman-Jones,13/09/1876,1902-1902,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
P G V van der Bijl,Pieter van der Bijl,21/10/1907,1938-1939,5,9,460,1,125*,51.11,0,0,-,-,,SAF,T
H E van der Dussen*,Rassie van der Dussen,07/02/1989,2019-,18,32,905,0,98*,30.17,0,0,-,-,,SAF,T
E A Van Der Merwe,Edward Van Der Merwe,09/11/1904,1929-1936,2,4,27,0,19*,9.00,0,0,-,-,,SAF,T
P L van der Merwe,Peter van der Merwe,14/03/1937,1963-1967,15,23,533,0,76*,25.38,1,0,22.00,1.67,1/6,SAF,T
M van Jaarsveld,Martin van Jaarsveld,18/06/1974,2002-2004,9,15,397,0,73*,30.54,0,0,-,4.00,0/28,SAF,T
C B van Ryneveld,Clive van Ryneveld,19/03/1928,1951-1958,19,33,724,0,83*,26.81,17,0,39.47,2.59,4/67,SAF,T
R van Tonder*,Raynard van Tonder,26/09/1998,2024-,2,4,64,0,32*,16.00,0,0,-,-,,SAF,T
S van Zyl,Stiaan van Zyl,19/09/1987,2014-2016,12,17,395,1,101,26.33,6,0,24.67,2.20,3/20,SAF,T
G D Varnals,Derek Varnals,24/07/1935,1964-1965,3,6,97,0,23*,16.17,0,0,-,1.00,0/2,SAF,T
K Verreynne*,Kyle Verreynne,12/05/1997,2021-,24,37,1060,4,136,32.12,0,0,-,-,,SAF,T
D J Vilas,Dane Vilas,10/06/1985,2015-2016,6,9,94,0,26*,10.44,0,0,-,-,,SAF,T
G C H Viljoen,Hardus Viljoen,06/03/1989,2016-2016,1,2,26,0,20,26.00,1,0,94.00,4.95,1/79,SAF,T
K G Viljoen,Kenneth Viljoen,14/05/1910,1930-1949,27,50,1365,2,124*,28.44,0,0,-,2.88,0/10,SAF,T
C L Vincent,Cyril Vincent,16/02/1902,1927-1935,25,38,526,0,60*,20.23,84,3,31.32,2.69,6/51,SAF,T
C H Vintcent,Charles Vintcent,02/09/1866,1889-1892,3,6,26,0,9*,4.33,4,0,48.25,3.14,3/88,SAF,T
A E E Vogler,Albert Vogler,28/11/1876,1906-1911,15,26,340,0,65*,17.00,64,5,22.73,3.16,7/94,SAF,T
S von Berg*,Shaun von Berg,16/09/1986,2024-,1,2,40,0,38*,20.00,0,0,-,3.45,0/40,SAF,T
H F Wade,Herbert Wade,14/09/1905,1935-1936,10,18,327,0,40,20.44,0,0,-,-,,SAF,T
W W Wade,Walter Wade,18/06/1914,1938-1950,11,19,511,1,125*,28.39,0,0,-,-,,SAF,T
J H B Waite,John Waite,19/01/1930,1951-1965,50,86,2405,4,134*,30.44,0,0,-,-,,SAF,T
K A Walter,Kenneth Walter,05/11/1939,1961-1961,2,3,11,0,10*,3.67,6,0,32.83,2.39,4/63,SAF,T
T A Ward,Thomas Ward,02/08/1887,1912-1924,23,42,459,0,64*,13.91,0,0,-,-,,SAF,T
J C Watkins,John Watkins,10/04/1923,1949-1957,15,27,612,0,92*,23.54,29,0,28.14,1.75,4/22,SAF,T
C Wesley,Tich Wesley,05/09/1937,1960-1960,3,5,49,0,35*,9.80,0,0,-,-,,SAF,T
K C Wessels,Kepler Wessels,14/09/1957,1992-1994,16,29,1027,2,118*,38.04,0,0,-,-,,SAF,T
R J Westcott,Richard Westcott,19/09/1927,1954-1958,5,9,166,0,62*,18.44,0,0,-,4.13,0/22,SAF,T
G C White,Gordon White,05/02/1882,1906-1912,17,31,872,2,147*,30.07,9,0,33.44,3.63,4/47,SAF,T
L B Williams*,Lizaad Williams,01/10/1993,2022-2022,2,3,25,0,13*,8.33,3,0,35.00,3.41,3/54,SAF,T
C M Willoughby,Charl Willoughby,03/12/1974,2003-2003,2,0,0,0,0*,0.00,1,0,125.00,2.50,1/47,SAF,T
J T Willoughby,Joseph Willoughby,07/11/1874,1896-1896,2,4,8,0,5*,2.00,6,0,26.50,3.47,2/37,SAF,T
C S Wimble,Clarence Wimble,09/01/1864,1892-1892,1,2,0,0,0*,0.00,0,0,-,-,,SAF,T
P L Winslow,Paul Winslow,21/05/1929,1950-1955,5,9,186,1,108*,20.67,0,0,-,-,,SAF,T
O E Wynne,Owen Wynne,01/06/1919,1948-1950,6,12,219,0,50*,18.25,0,0,-,-,,SAF,T
M Zondeki,Monde Zondeki,25/07/1982,2003-2008,6,5,82,0,59*,16.40,19,1,25.26,3.69,6/39,SAF,T
K Zondo*,Khayelihle Zondo,07/03/1990,2022-,5,7,120,0,39*,20.00,0,0,-,-,,SAF,T
J W Zulch,John Zulch,02/01/1886,1910-1921,16,32,985,2,150*,32.83,0,0,-,7.00,0/2,SAF,T
Total Players = 369,,,,,,,,,,,,,,,SAF,T
E Achong,Ellis Achong,16/02/1904,1930-1935,6,11,81,0,22*,8.10,8,0,47.25,2.47,2/64,WIN,T
J C Adams,Jimmy Adams,09/01/1968,1992-2001,54,90,3012,6,208,41.26,27,1,49.48,2.85,5/17,WIN,T
F C M Alexander,Gerry Alexander,02/11/1928,1957-1961,25,38,961,1,108*,30.03,0,0,-,-,,WIN,T
I Ali,Imtiaz Ali,28/07/1954,1976-1976,1,1,1,0,1,0.00,2,0,44.50,2.62,2/37,WIN,T
I Ali,Inshan Ali,25/09/1949,1971-1977,12,18,172,0,25*,10.75,34,1,47.68,2.62,5/59,WIN,T
D W Allan,David Allan,05/11/1937,1962-1966,5,7,75,0,40,12.50,0,0,-,-,,WIN,T
I B A Allen,Ian Allen,06/10/1965,1991-1991,2,2,5,0,4,0.00,5,0,36.00,3.83,2/69,WIN,T
S W Ambris,Sunil Ambris,23/03/1993,2017-2018,6,12,166,0,43*,15.09,0,0,-,-,,WIN,T
C E L Ambrose,Curtly Ambrose,21/09/1963,1988-2000,98,145,1439,0,53*,12.41,405,22,20.99,2.31,8/45,WIN,T
K L T Arthurton,Keith Arthurton,21/02/1965,1988-1995,33,50,1382,2,157,30.71,1,0,183.00,2.32,1/17,WIN,T
N R Asgarli,Nyron Asgarli,28/12/1920,1957-1957,2,4,62,0,29*,15.50,0,0,-,-,,WIN,T
A Athanaze*,Alick Athanaze,07/12/1998,2023-,13,25,627,0,92*,25.08,1,0,74.00,2.96,1/53,WIN,T
D S E Atkinson,Denis Atkinson,09/08/1928,1948-1958,22,35,922,1,219*,31.79,47,3,35.04,1.90,7/53,WIN,T
E S E Atkinson,Eric Atkinson,06/11/1927,1958-1959,8,9,126,0,37*,15.75,25,1,23.56,2.16,5/42,WIN,T
R A Austin,Richard Austin,05/09/1954,1978-1978,2,2,22,0,20*,11.00,0,0,-,5.00,0/5,WIN,T
R A Austin,Ryan Austin,15/11/1981,2009-2009,2,4,39,0,19*,9.75,2,0,77.50,2.85,1/29,WIN,T
S F A Bacchus,Sheik Bacchus,31/01/1954,1978-1982,19,30,782,1,250*,26.07,0,0,-,3.00,0/3,WIN,T
L Baichan,Leonard Baichan,12/05/1946,1975-1976,3,6,184,1,105,46.00,0,0,-,-,,WIN,T
L S Baker,Lionel Baker,06/09/1984,2008-2009,4,6,23,0,17*,11.50,5,0,79.00,3.59,2/39,WIN,T
O A C Banks,Omari Banks,17/07/1982,2003-2005,10,16,318,0,50,26.50,28,0,48.82,3.42,4/87,WIN,T
E A E Baptiste,Eldine Baptiste,12/03/1960,1983-1990,10,11,233,0,87,23.30,16,0,35.19,2.48,3/31,WIN,T
A B Barath,Adrian Barath,14/04/1990,2009-2012,15,28,657,1,104*,23.46,0,0,-,4.00,0/4,WIN,T
A G Barrett,Arthur Barrett,04/04/1942,1971-1975,6,7,40,0,19*,6.67,13,0,46.38,2.24,3/43,WIN,T
I Barrow,Ivan Barrow,06/01/1911,1930-1939,11,19,276,1,105*,16.24,0,0,-,-,,WIN,T
E L Bartlett,Edward Bartlett,18/03/1906,1928-1931,5,8,131,0,84*,18.71,0,0,-,-,,WIN,T
C S Baugh,Carlton Baugh,23/06/1982,2003-2012,21,36,610,0,68*,17.94,0,0,-,-,,WIN,T
K C G Benjamin,Kenneth Benjamin,08/04/1967,1992-1998,26,36,222,0,43,7.93,92,4,30.27,3.26,6/66,WIN,T
W K M Benjamin,Winston Benjamin,31/12/1964,1987-1995,21,26,470,0,85*,18.80,61,0,27.02,2.68,4/46,WIN,T
S J Benn,Sulieman Benn,22/07/1981,2008-2015,26,39,486,0,42*,14.29,87,6,39.10,2.79,6/81,WIN,T
D E Bernard,David Bernard,19/07/1981,2003-2009,3,6,202,0,69*,40.40,4,0,46.25,4.30,2/30,WIN,T
B J Bess,Brandon Bess,13/12/1987,2010-2010,1,2,11,0,11,11.00,1,0,92.00,7.08,1/65,WIN,T
C A Best,Carlisle Best,14/05/1959,1986-1990,8,13,342,1,164*,28.50,0,0,-,4.20,0/2,WIN,T
T L Best,Tino Best,26/08/1981,2003-2013,25,38,401,0,95*,12.53,57,2,40.19,3.70,6/40,WIN,T
N Betancourt,Nelson Betancourt,04/06/1887,1930-1930,1,2,52,0,39*,26.00,0,0,-,-,,WIN,T
A P Binns,Alfie Binns,24/07/1929,1953-1956,5,8,64,0,27*,9.14,0,0,-,-,,WIN,T
L S Birkett,Lionel Birkett,14/04/1904,1930-1931,4,8,136,0,64*,17.00,1,0,71.00,3.38,1/16,WIN,T
D Bishoo,Devendra Bishoo,06/11/1985,2011-2018,36,61,707,0,45*,15.37,118,5,36.86,3.24,8/49,WIN,T
I R Bishop,Ian Bishop,24/10/1967,1989-1998,43,63,632,0,48*,12.15,161,6,24.29,2.77,6/40,WIN,T
M I Black,Marlon Black,07/06/1975,2000-2002,6,11,21,0,6*,2.63,12,0,49.75,3.75,4/83,WIN,T
J Blackwood*,Jermaine Blackwood,20/11/1991,2014-,56,102,2898,3,112,30.19,4,0,66.00,3.49,2/14,WIN,T
N E Bonner*,Nkruma Bonner,23/01/1989,2021-,15,25,803,2,123*,38.24,1,0,82.00,4.32,1/16,WIN,T
K D Boyce,Keith Boyce,11/10/1943,1971-1976,21,30,657,0,95,24.33,60,2,30.02,3.09,6/77,WIN,T
I D R Bradshaw,Ian Bradshaw,09/07/1974,2006-2006,5,8,96,0,33*,13.71,9,0,60.00,3.17,3/73,WIN,T
C R Brathwaite,Carlos Brathwaite,18/07/1988,2015-2016,3,5,181,0,69*,45.25,1,0,242.00,3.56,1/30,WIN,T
K C Brathwaite*,Kraigg Brathwaite,01/12/1992,2011-,98,189,5935,12,212*,33.16,29,1,53.72,3.33,6/29,WIN,T
D J Bravo,Dwayne Bravo,07/10/1983,2004-2010,40,71,2200,3,113*,31.43,86,2,39.84,3.18,6/55,WIN,T
D M Bravo,Darren Bravo,06/02/1989,2010-2020,56,102,3538,8,218*,36.47,0,0,-,2.00,0/2,WIN,T
G R Breese,Gareth Breese,09/01/1976,2002-2002,1,2,5,0,5*,2.50,2,0,67.50,4.31,2/108,WIN,T
S S J Brooks*,Shamarh Brooks,01/10/1988,2019-,13,24,553,1,111*,23.04,0,0,-,-,,WIN,T
C O Browne,Courtney Browne,07/12/1970,1995-2005,20,30,387,0,68*,16.13,0,0,-,-,,WIN,T
C R Browne,Cyril Browne,08/10/1890,1928-1930,4,8,176,0,70,25.14,6,0,48.00,2.06,2/72,WIN,T
B F Butcher,Basil Butcher,03/09/1933,1958-1969,44,78,3104,7,209,43.11,5,1,18.00,2.11,5/34,WIN,T
L S Butler,Lennox Butler,09/02/1929,1955-1955,1,1,16,0,16*,16.00,2,0,75.50,3.78,2/151,WIN,T
C G Butts,Clyde Butts,08/07/1957,1985-1988,7,8,108,0,38*,15.43,10,0,59.50,2.30,4/73,WIN,T
M R Bynoe,Michael Bynoe,23/02/1941,1959-1967,4,6,111,0,48*,18.50,1,0,5.00,1.00,1/5,WIN,T
G S Camacho,George Camacho,15/10/1945,1968-1971,11,22,640,0,87*,29.09,0,0,-,4.00,0/12,WIN,T
F J Cameron,Jimmy Cameron,22/06/1923,1948-1949,5,7,151,0,75,25.17,3,0,92.67,2.12,2/74,WIN,T
J H Cameron,John Cameron,08/04/1914,1939-1939,2,3,6,0,5*,2.00,3,0,29.33,2.28,3/66,WIN,T
J D Campbell*,John Campbell,21/09/1993,2019-,20,40,888,0,68*,26.12,0,0,-,2.95,0/10,WIN,T
S L Campbell,Sherwin Campbell,01/11/1970,1995-2002,52,93,2882,4,208*,32.38,0,0,-,-,,WIN,T
G M Carew,George Carew,04/06/1910,1935-1948,4,7,170,1,107*,28.33,0,0,-,0.67,0/2,WIN,T
M C Carew,Michael Carew,15/09/1937,1963-1972,19,36,1127,1,109*,34.15,8,0,54.63,2.23,1/11,WIN,T
K U Carty*,Keacy Carty,19/03/1997,2024-,5,10,179,0,42*,17.90,0,0,-,-,,WIN,T
G Challenor,George Challenor,28/06/1888,1928-1928,3,6,101,0,46*,16.83,0,0,-,-,,WIN,T
S Chanderpaul,Shivnarine Chanderpaul,16/08/1974,1994-2015,164,280,11867,30,203,51.37,9,0,98.11,3.04,1/2,WIN,T
T Chanderpaul*,Tagenarine Chanderpaul,31/05/1996,2022-,10,19,560,1,207,32.94,0,0,-,-,,WIN,T
R Chandrika,Rajendra Chandrika,08/08/1989,2015-2016,5,10,140,0,37*,14.00,0,0,-,-,,WIN,T
H S Chang,Herbert Chang,22/07/1952,1979-1979,1,2,8,0,6*,4.00,0,0,-,-,,WIN,T
R L Chase*,Roston Chase,22/03/1992,2016-,49,90,2265,5,137,26.34,85,4,46.00,3.45,8/60,WIN,T
S Chattergoon,Sewnarine Chattergoon,03/04/1981,2008-2008,4,7,127,0,46*,18.14,0,0,-,-,,WIN,T
C M Christiani,Cyril Christiani,28/10/1913,1935-1935,4,7,98,0,32,19.60,0,0,-,-,,WIN,T
R J Christiani,Robert Christiani,19/07/1920,1948-1954,22,37,896,1,107*,26.35,3,0,36.00,2.77,3/52,WIN,T
C B Clarke,Carlos Clarke,07/04/1918,1939-1939,3,4,3,0,2*,1.00,6,0,43.50,3.43,3/59,WIN,T
S T Clarke,Sylvester Clarke,11/12/1954,1978-1982,11,16,172,0,35,15.64,42,1,27.86,2.83,5/126,WIN,T
P T Collins,Pedro Collins,12/08/1976,1999-2006,32,47,235,0,24*,5.88,106,3,34.63,3.16,6/53,WIN,T
C D Collymore,Corey Collymore,21/12/1977,1999-2007,30,52,197,0,16,7.88,93,4,32.30,2.84,7/57,WIN,T
L N Constantine,Learie Constantine,21/09/1901,1928-1939,18,33,635,0,90*,19.24,58,2,30.10,2.92,5/75,WIN,T
R R S Cornwall*,Rahkeem Cornwall,01/02/1993,2019-,10,17,261,0,73*,18.64,35,2,37.60,2.86,7/75,WIN,T
S S Cottrell*,Sheldon Cottrell,19/08/1989,2013-2014,2,4,11,0,5*,2.75,2,0,98.00,4.26,1/72,WIN,T
C E H Croft,Colin Croft,15/03/1953,1977-1982,27,37,158,0,33*,10.53,125,3,23.30,2.84,8/29,WIN,T
C E Cuffy,Cameron Cuffy,08/02/1970,1994-2002,15,23,58,0,15*,4.14,43,0,33.84,2.59,4/82,WIN,T
A C Cummins,Anderson Cummins,07/05/1966,1993-1994,5,6,98,0,50*,19.60,8,0,42.75,3.32,4/54,WIN,T
M L Cummins,Miguel Cummins,05/09/1990,2016-2019,14,22,114,0,24,7.60,27,1,40.15,3.29,6/48,WIN,T
O C Da Costa,Oscar Da Costa,11/09/1907,1930-1935,5,9,153,0,39*,19.13,3,0,58.33,2.82,1/14,WIN,T
J Da Silva*,Joshua Da Silva,19/06/1998,2020-,33,59,1238,1,100,24.76,0,0,-,-,,WIN,T
W W Daniel,Wayne Daniel,16/01/1956,1976-1984,10,11,46,0,11*,6.57,36,1,25.28,3.11,5/39,WIN,T
B A Davis,Bryan Davis,02/05/1940,1965-1965,4,8,245,0,68*,30.63,0,0,-,-,,WIN,T
C A Davis,Charles Davis,01/01/1944,1968-1973,15,29,1301,4,183*,54.21,2,0,165.00,2.21,1/27,WIN,T
W W Davis,Winston Davis,18/09/1958,1983-1988,15,17,202,0,77*,15.54,45,0,32.71,3.18,4/19,WIN,T
F I De Caires,Frank De Caires,12/05/1909,1930-1930,3,6,232,0,80*,38.67,0,0,-,4.50,0/9,WIN,T
N Deonarine,Narsingh Deonarine,08/08/1983,2005-2013,18,30,725,0,82*,25.89,24,0,29.71,2.85,4/37,WIN,T
C Depeiza,Clairmonte Depeiza,10/10/1927,1955-1956,5,8,187,1,122*,31.17,0,0,-,3.00,0/3,WIN,T
D T Dewdney,Tom Dewdney,23/10/1933,1955-1958,9,12,17,0,5,2.43,21,1,38.43,2.95,5/21,WIN,T
R Dhanraj,Rajindra Dhanraj,06/02/1969,1994-1996,4,4,17,0,9*,4.25,8,0,74.38,3.69,2/49,WIN,T
M V Dillon,Merwyn Dillon,05/06/1974,1997-2004,38,68,549,0,43*,8.45,131,2,33.57,3.03,5/71,WIN,T
U G Dowe,Uton Dowe,29/03/1949,1971-1973,4,3,8,0,5,8.00,12,0,44.50,3.16,4/69,WIN,T
T M Dowlin,Travis Dowlin,24/02/1977,2009-2010,6,11,343,0,95*,31.18,0,0,-,3.00,0/3,WIN,T
S O Dowrich,Shane Dowrich,30/10/1991,2015-2020,35,62,1570,3,125,29.07,0,0,-,-,,WIN,T
V C Drakes,Vasbert Drakes,05/08/1969,2002-2004,12,20,386,0,67*,21.44,33,1,41.27,3.12,5/93,WIN,T
P J L Dujon,Jeff Dujon,28/05/1956,1981-1991,81,115,3322,5,139*,31.94,0,0,-,-,,WIN,T
F H Edwards,Fidel Edwards,06/02/1982,2003-2012,55,88,394,0,30*,6.57,165,12,37.87,3.90,7/87,WIN,T
K A Edwards,Kirk Edwards,03/11/1984,2011-2014,17,32,986,2,121*,31.81,0,0,-,4.75,0/19,WIN,T
R M Edwards,Richard Edwards,03/06/1940,1968-1969,5,8,65,0,22*,9.29,18,1,34.78,2.86,5/84,WIN,T
W Ferguson,Wilfred Ferguson,14/12/1917,1948-1954,8,10,200,0,75*,28.57,34,3,34.26,2.72,6/92,WIN,T
M P Fernandes,Marius Fernandes,12/08/1897,1928-1930,2,4,49,0,22*,12.25,0,0,-,-,,WIN,T
T M Findlay,Thaddeus Findlay,19/10/1943,1969-1973,10,16,212,0,44,16.31,0,0,-,-,,WIN,T
M L C Foster,Maurice Foster,09/05/1943,1969-1978,14,24,580,1,125*,30.53,9,0,66.67,2.03,2/41,WIN,T
G N Francis,George Francis,11/12/1897,1928-1933,10,18,81,0,19,5.79,23,0,33.17,2.83,4/40,WIN,T
M C Frederick,Michael Frederick,06/05/1927,1954-1954,1,2,30,0,30*,15.00,0,0,-,-,,WIN,T
R C Fredericks,Roy Fredericks,11/11/1942,1968-1977,59,109,4334,8,169*,42.49,7,0,78.29,2.77,1/12,WIN,T
A B Fudadin,Assad Fudadin,01/08/1985,2012-2012,3,5,122,0,55*,30.50,0,0,-,2.20,0/11,WIN,T
R L Fuller,Richard Fuller,30/01/1913,1935-1935,1,1,1,0,1*,1.00,0,0,-,1.50,0/2,WIN,T
H A Furlonge,Hammond Furlonge,19/06/1934,1955-1956,3,5,99,0,64*,19.80,0,0,-,-,,WIN,T
S T Gabriel*,Shannon Gabriel,28/04/1988,2012-,59,88,229,0,20,4.24,165,6,32.41,3.42,8/62,WIN,T
D Ganga,Darren Ganga,14/01/1979,1998-2008,48,86,2160,3,135*,25.71,1,0,106.00,3.42,1/20,WIN,T
A G Ganteaume,Andrew Ganteaume,22/01/1921,1948-1948,1,1,112,1,112*,112.00,0,0,-,-,,WIN,T
J Garner,Joel Garner,16/12/1952,1977-1987,58,68,672,0,60*,12.44,259,7,20.98,2.48,6/56,WIN,T
L V Garrick,Leon Garrick,11/11/1976,2001-2001,1,2,27,0,27*,13.50,0,0,-,-,,WIN,T
B B M Gaskin,Berkeley Gaskin,21/03/1908,1948-1948,2,3,17,0,10*,5.67,2,0,79.00,2.00,1/15,WIN,T
C H Gayle,Chris Gayle,21/09/1979,2000-2014,103,182,7214,15,333*,42.19,73,2,42.74,2.63,5/34,WIN,T
G L Gibbs,Glendon Gibbs,27/12/1925,1955-1955,1,2,12,0,12*,6.00,0,0,-,1.75,0/2,WIN,T
L R Gibbs,Lance Gibbs,29/09/1934,1958-1976,79,109,488,0,25*,6.97,309,18,29.09,1.99,8/38,WIN,T
O D Gibson,Ottis Gibson,16/03/1969,1995-1999,2,4,93,0,37*,23.25,3,0,91.67,3.50,2/81,WIN,T
R Gilchrist,Roy Gilchrist,28/06/1934,1957-1959,13,14,60,0,12*,5.45,57,1,26.68,2.83,6/55,WIN,T
G Gladstone,George Gladstone,14/01/1901,1930-1930,1,1,12,0,12,0.00,1,0,189.00,3.78,1/139,WIN,T
J D C Goddard,John Goddard,21/04/1919,1948-1957,27,39,859,0,83,30.68,33,1,31.82,2.15,5/31,WIN,T
H A Gomes,Larry Gomes,13/07/1953,1976-1987,60,91,3171,9,143*,39.64,15,0,62.00,2.32,2/20,WIN,T
G E Gomez,Gerald Gomez,10/10/1919,1939-1954,29,46,1243,1,101*,30.32,58,1,27.41,1.82,7/55,WIN,T
G C Grant,George Grant,09/05/1907,1930-1935,12,22,413,0,71,25.81,0,0,-,4.50,0/1,WIN,T
R S Grant,Rolph Grant,15/12/1909,1935-1939,7,11,220,0,77*,22.00,11,0,32.09,2.15,3/68,WIN,T
A H Gray,Anthony Gray,23/05/1963,1986-1987,5,8,48,0,12,8.00,22,0,17.14,2.55,4/39,WIN,T
J P Greaves*,Justin Greaves,26/02/1994,2024-,6,12,231,1,115,21.00,6,0,34.17,3.01,2/34,WIN,T
A E Greenidge,Alvin Greenidge,20/08/1956,1978-1979,6,10,222,0,69*,22.20,0,0,-,-,,WIN,T
C G Greenidge,Gordon Greenidge,01/05/1951,1974-1991,108,185,7558,19,226*,44.72,0,0,-,0.92,0/0,WIN,T
G A Greenidge,Geoffrey Greenidge,26/05/1948,1972-1973,5,9,209,0,50*,29.86,0,0,-,2.88,0/2,WIN,T
M G Grell,Mervyn Grell,18/12/1899,1930-1930,1,2,34,0,21*,17.00,0,0,-,3.40,0/7,WIN,T
A F G Griffith,Adrian Griffith,19/11/1971,1997-2000,14,27,638,1,114*,24.54,0,0,-,-,,WIN,T
C C Griffith,Charlie Griffith,14/12/1938,1960-1969,28,42,530,0,54*,16.56,94,5,28.54,2.86,6/36,WIN,T
